baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
Barthea00029	15.7042375426655	-2.90445620738424	0.815433001250584	-3.56185756883746	0.000368240151677644	0.00551929609230174
Barthea00035	75.9685197396337	-1.66623894107603	0.546992268429304	-3.04618371638169	0.00231766174535941	0.0233953789963693
Barthea00040	9.41254581797048	-2.72667970842261	0.991354905597239	-2.75045767467094	0.00595120791993236	0.0473605086549877
Barthea00042	119.480852072649	1.66537641017247	0.448378397576917	3.71422088836646	0.000203830698629676	0.00341443059765767
Barthea00088	1163.98548740985	-5.72894814491388	0.922442941657768	-6.2106260302866	5.27739309481903e-10	4.44172334396964e-08
Barthea00098	52.6393053644881	8.22675042031421	1.27125334659249	6.47136972529156	9.71184710159052e-11	9.34921590080152e-09
Barthea00113	124.02821213518	-0.928799769479134	0.330634244806919	-2.80914570728004	0.00496731593432856	0.041598895016792
Barthea00120	794.916814856241	-1.72207446143052	0.289024063188771	-5.95823905605318	2.54970362740349e-09	1.90315648461432e-07
Barthea00146	737.214031676972	1.62152487282807	0.296570496312746	5.46758660415804	4.56204327842299e-08	2.47464645066572e-06
Barthea00158	52.0193473986688	1.67001442016357	0.500172393606026	3.33887763801494	0.000841176083119166	0.0105819290770403
Barthea00170	81.6417047580282	-3.16027032257192	1.07663973241927	-2.93530902437588	0.00333215655408179	0.0308716528327363
Barthea00173	79.7923614129507	-1.32507729673012	0.418061109847909	-3.16957800071905	0.00152660477214036	0.0169495600576145
Barthea00175	237.038701424516	1.25764873850348	0.370939488903044	3.3904417731923	0.000697800760162462	0.00914767448886266
Barthea00186	97.5244950546642	-2.88720419982709	1.02645663612069	-2.81278730949489	0.00491141253786927	0.0412595442788044
Barthea00191	61.2136819860565	1.94917067645181	0.6037509108085	3.228435173442	0.00124469466519865	0.014387272012577
Barthea00192	16.9813319667129	2.48486132685257	0.717063143620214	3.46533125982091	0.00052957873824391	0.00737791993714962
Barthea00193	81.9574588993386	1.30006086649146	0.456101875512121	2.85037386665364	0.00436678665025798	0.0378173840020411
Barthea00199	276.566364653163	1.0033044809381	0.298624922713241	3.35974798024992	0.000780136025530275	0.00996211275413838
Barthea00212	201.16636178093	-3.2599471845149	0.813662103751402	-4.0065122481247	6.16219312503554e-05	0.00126515324297068
Barthea00219	110.803895224143	1.67289686107444	0.452937017989958	3.69344256404216	0.000221238497530255	0.00364478846830967
Barthea00230	223.306141747441	1.93004678337495	0.411744095283456	4.68749110305091	2.76574720841243e-06	9.12961146205897e-05
Barthea00243	126.552930970821	-1.20396058966141	0.37037993861424	-3.25060961499691	0.0011515786577486	0.0135946891017375
Barthea00256	46.6787707574617	-1.4523581115631	0.486649644903872	-2.98440187262437	0.00284133320892276	0.0272938346364615
Barthea00266	593.396291472856	-1.81899128470369	0.648570070372916	-2.80461798623826	0.00503762464390119	0.0420207961185213
Barthea00269	10.6306853262782	-3.27945563708677	0.934818132130036	-3.50812155260013	0.000451282804715122	0.00649279878753058
Barthea00300	59.6176469975318	-3.46117684313812	0.647270029397492	-5.3473460626007	8.92532647717234e-08	4.51907613731322e-06
Barthea00304	118.867977823908	-1.33531591181193	0.395413422156235	-3.37701210173973	0.000732778260397007	0.00950619802238569
Barthea00321	334.697441018488	-2.5681443864156	0.902540656982708	-2.84546116182864	0.00443471671144054	0.0382494363275236
Barthea00323	553.913884125275	1.54476521007426	0.491012412286846	3.14608179227009	0.00165473722669005	0.0180611951312203
Barthea00330	45.6584339717987	-2.15839226369873	0.670674079874665	-3.21824315038698	0.00128978429363712	0.0147940995685403
Barthea00331	6.38650278288486	6.15133914929693	1.67003721510559	3.6833545346521	0.000230184662582153	0.00376589495384223
Barthea00347	362.604034866761	-4.09711410754696	1.1882634610458	-3.44798459420863	0.000564786250708741	0.00778381296675703
Barthea00369	97.0269928381506	3.25175807729072	0.710394736146628	4.57739607549618	4.7079954743741e-06	0.000144955852423076
Barthea00370	556.396967541431	1.32622185678874	0.482911427754376	2.74630456138905	0.00602707838603009	0.0478200807211372
Barthea00385	4307.02869155024	-1.08281307088801	0.349602578114172	-3.09726855199103	0.00195312846727055	0.0205359684288603
Barthea00388	34.7372811781184	2.64399079884044	0.567404292704343	4.65980048589118	3.16516026720462e-06	0.000103039977929462
Barthea00394	407.440259198234	-2.8608022343754	0.611789859900137	-4.67611907598855	2.92354888769522e-06	9.59403095113441e-05
Barthea00414	86.7013511139864	-1.26139744577552	0.450545177917833	-2.79971356392046	0.00511479702151735	0.0425300823698366
